"date","actual","fitted"
2022-06-13,0.0625223558816926,0.0625223393692218
2022-06-14,0.0625223685530692,0.0625223527069543
2022-06-15,0.0625223785590891,0.0625223653687962
2022-06-16,0.062522387085871,0.0625223758586176
2022-06-17,0.062522395612653,0.0625223847951548
2022-06-18,0.0625224041394349,0.0625223934414181
2022-06-19,0.0625224126662168,0.0625224019991069
2022-06-20,0.0625224217801244,0.0625224105341971
2022-06-21,0.0625224317861696,0.0625224195468891
2022-06-22,0.0625224374664603,0.0625224293640067
2022-06-23,0.0625224456373448,0.0625224357489317
2022-06-24,0.0625224553120994,0.0625224437049905
2022-06-25,0.0625224638762412,0.0625224530339632
2022-06-26,0.0625224724149391,0.0625224616913559
2022-06-27,0.0625224788999985,0.0625224702693831
2022-06-28,0.06252248208972,0.0625224771259143
2022-06-29,0.0625224914403961,0.0625224810119054
2022-06-30,0.0625224971461812,0.0625224894885091
2022-07-01,0.0625225006672332,0.0625224955505364
2022-07-02,0.0625225087070706,0.062522499585914
2022-07-03,0.0625225118785615,0.0625225069817181
2022-07-04,0.0625225195506203,0.0625225108006578
2022-07-05,0.0625225266291875,0.0625225178959245
2022-07-06,0.0625225334892821,0.0625225248845198
2022-07-07,0.0625225395628759,0.0625225317676363
2022-07-08,0.0625225446314739,0.0625225379868934
2022-07-09,0.0625225515352796,0.0625225432776585
2022-07-10,0.0625225652117335,0.0625225499250987
2022-07-11,0.0625225747808884,0.0625225623246575
2022-07-12,0.0625225868406358,0.0625225722228252
2022-07-13,0.0625225946183216,0.0625225839700857
2022-07-14,0.0625225986637026,0.0625225923947784
2022-07-15,0.0625226068346525,0.0625225973071618
2022-07-16,0.0625226210354359,0.0625226050097707
2022-07-17,0.0625226283579386,0.0625226179874775
2022-07-18,0.0625226395255583,0.0625226261493113
2022-07-19,0.0625226462363069,0.0625226369238674
2022-07-20,0.06252266087404,0.0625226442778675
2022-07-21,0.0625226680654615,0.0625226577307119
2022-07-22,0.0625226787706634,0.0625226658492945
2022-07-23,0.062522685430534,0.0625226762498751
2022-07-24,0.0625226937325863,0.0625226835061983
2022-07-25,0.0625227026645662,0.0625226917142466
2022-07-26,0.0625227084323045,0.0625227004934952
2022-07-27,0.0625227136320252,0.062522706774168
2022-07-28,0.0625227189628122,0.0625227122368691
2022-07-29,0.0625227245812124,0.0625227176169415
2022-07-30,0.0625227260923085,0.0625227231965364
2022-07-31,0.0625227289142639,0.0625227254184442
2022-08-01,0.0625227376349775,0.0625227282328042
2022-08-02,0.0625227401947543,0.0625227358987829
2022-08-03,0.0625227450885868,0.0625227392154762
2022-08-04,0.0625227513623799,0.0625227439546394
2022-08-05,0.0625227566057589,0.0625227499201102
2022-08-06,0.062522759795484,0.0625227552536567
2022-08-07,0.0625227668303335,0.0625227588383643
2022-08-08,0.0625227804193329,0.0625227653172357
2022-08-09,0.0625227880222134,0.0625227775707608
2022-08-10,0.0625227947075004,0.0625227858212904
2022-08-11,0.062522801724064,0.0625227928943703
2022-08-12,0.0625228104884257,0.0625227999586131
2022-08-13,0.0625228133285728,0.0625228084248892
2022-08-14,0.0625228206072991,0.0625228122149375
2022-08-15,0.0625228285851306,0.0625228190148575
2022-08-16,0.0625228392283306,0.0625228267011024
2022-08-17,0.0625228471370181,0.0625228367950917
2022-08-18,0.0625228535418505,0.0625228450173556
2022-08-19,0.0625228613631596,0.0625228517949578
2022-08-20,0.0625228672618919,0.0625228594762492
2022-08-21,0.0625228742092989,0.062522865663758
2022-08-22,0.062522878709822,0.0625228725202936
2022-08-23,0.0625228831848971,0.0625228774174375
2022-08-24,0.0625228928849977,0.0625228820236449
2022-08-25,0.0625228982157025,0.0625228908367462
2022-08-26,0.062522903065743,0.0625228966579597
2022-08-27,0.0625229100385573,0.0625229017629997
2022-08-28,0.0625229130971486,0.0625229084302562
2022-08-29,0.0625229161811492,0.0625229120793821
2022-08-30,0.0625229221489707,0.0625229153499151
2022-08-31,0.0625229269116165,0.0625229208562932
2022-09-01,0.0625229365497722,0.0625229256848869
2022-09-02,0.0625229405695966,0.0625229344938764
2022-09-03,0.0625229423610309,0.0625229392412207
2022-09-04,0.0625229517735284,0.0625229416687269
2022-09-05,0.0625229675908402,0.0625229499222493
2022-09-06,0.0625229758927216,0.0625229642389557
2022-09-07,0.0625229854180507,0.062522973417812
2022-09-08,0.0625229904428767,0.0625229830271203
2022-09-09,0.0625230048619245,0.0625229888510212
2022-09-10,0.0625230135133697,0.0625230018667627
2022-09-11,0.0625230234573543,0.062523011079618
2022-09-12,0.062523037745361,0.0625230210000389
2022-09-13,0.0625230403487212,0.0625230345011541
2022-09-14,0.062523050136216,0.0625230389185629
